put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
29.666666666666668,31.285714285714285,29.2,97.318,15.5,22.84285714285714,10.166666666666666,37.06666666666667,114.25,60,3,0,0,0,26.0,123.81
43.833333333333336,47.5,33.6,108.74600000000001,34.0,23.983870967741936,9.75,36.47540983606557,112.92344262295082,61,21,5,0,5,30.0,125.0
29.666666666666668,1.0,28.4,106.428,15.5,22.84285714285714,9.016666666666667,36.306451612903224,113.09903225806453,62,24,5,1,4,84.0,168.0
35.75,19.666666666666668,37.2,116.498,43.0,22.926174496644297,11.416666666666666,36.20634920634921,113.28793650793651,63,50,16,2,14,20.0,117.65
26.6,27.333333333333332,32.2,113.55799999999999,15.8,19.843718079673135,9.875,36.953125,114.1428125,64,17,3,0,3,58.0,128.89
29.666666666666668,15.5,43.6,132.67,43.0,22.926174496644297,7.166666666666667,36.69230769230769,114.19676923076923,65,45,6,0,6,11.0,100.0
26.571428571428573,29.166666666666668,40.6,127.90799999999999,43.0,22.926174496644297,5.25,37.015151515151516,114.41939393939394,66,11,2,0,2,25.0,147.06
43.833333333333336,45.54545454545455,39.6,132.32,44.666666666666664,19.321590909090908,3.0,36.62686567164179,114.20417910447762,67,17,2,2,0,10.0,76.92
0.0,1.0,0.0,0.0,1.3333333333333333,19.662264150943397,3.0,36.072463768115945,114.14,0,1,0,0,0,1.0,100.0
2.0,35.75,0.5,50.0,1.0,22.061349693251532,4.555555555555555,0.0,0.0,1,1,0,0,0,1.0,100.0
1.0,2.0,0.6666666666666666,66.66666666666667,1.3333333333333333,19.662264150943397,0.0,0.5,50.0,2,1,0,0,0,3.0,150.0
34.55,21.166666666666668,32.0,228.57,24.333333333333332,19.662264150943397,7.8,1.25,87.5,0,14,5,3,2,53.0,135.9
27.23076923076923,38.94444444444444,42.5,182.235,28.304347826086957,20.09861111111111,6.979166666666667,32.0,228.57,1,39,6,3,3,28.0,164.71
26.347826086956523,25.25,37.666666666666664,176.39333333333335,17.333333333333332,19.843718079673135,7.833333333333333,42.5,182.235,2,17,3,2,1,3.0,75.0
24.55,31.0,29.0,151.04500000000002,28.304347826086957,20.09861111111111,7.375,37.666666666666664,176.39333333333335,3,4,0,0,0,27.0,100.0
27.705882352941178,34.55,28.6,140.836,23.5,19.288100208768267,5.628571428571428,29.0,151.04500000000002,4,27,2,0,2,32.0,152.38
31.0,0.0,28.6,125.598,28.304347826086957,20.09861111111111,6.364583333333333,28.6,140.836,5,21,5,0,5,1.0,50.0
24.55,3.0,18.2,108.418,34.0,19.530133928571427,1.5,29.166666666666668,142.76,6,2,0,0,0,26.0,136.84
34.55,32.0,17.8,102.84400000000001,28.304347826086957,20.09861111111111,11.95,25.142857142857142,129.50857142857143,7,19,4,0,4,1.0,16.67
27.23076923076923,53.0,17.4,91.178,33.25,19.321590909090908,5.5,25.25,130.425,8,6,0,0,0,21.0,105.0
26.347826086956523,28.0,16.2,92.178,28.304347826086957,20.09861111111111,7.041666666666667,22.555555555555557,117.78555555555555,9,20,2,0,2,45.0,180.0
27.705882352941178,27.0,18.8,97.702,28.304347826086957,20.09861111111111,3.1666666666666665,22.4,116.50699999999999,10,25,8,2,6,54.0,117.39
31.0,32.0,29.4,111.17999999999999,40.2,19.61134163208852,5.233333333333333,24.454545454545453,122.2790909090909,11,46,7,2,5,55.0,161.76
34.55,29.0,35.2,116.16399999999999,33.25,19.321590909090908,6.60952380952381,26.916666666666668,121.87166666666667,12,34,8,4,4,43.0,143.33
27.705882352941178,36.0,43.6,141.496,34.0,16.62962962962963,7.356410256410257,29.076923076923077,124.94,13,30,3,2,1,8.0,88.89
27.23076923076923,27.0,41.0,138.274,8.0,15.17117117117117,5.333333333333333,30.071428571428573,126.25357142857142,14,9,1,0,1,28.0,96.55
26.347826086956523,24.5,37.6,121.58399999999999,24.0,19.232323232323232,4.466666666666667,28.6,123.76266666666668,15,29,2,1,1,41.0,151.85
24.55,2.0,35.0,128.476,24.75,16.502024291497975,8.557142857142857,28.5625,122.061875,16,27,6,1,5,25.0,125.0
31.0,43.0,29.0,121.124,24.75,16.502024291497975,3.65,29.294117647058822,123.81411764705884,17,20,3,2,1,98.0,171.93
27.705882352941178,38.333333333333336,40.0,126.84400000000001,60.666666666666664,19.884393063583815,8.652777777777777,29.055555555555557,123.88000000000001,18,57,15,5,10,32.0,145.45
24.55,15.0,44.8,138.156,26.0,18.508474576271187,7.986666666666667,32.68421052631579,126.40894736842105,19,22,4,2,2,32.0,168.42
31.0,37.0,45.6,152.53,32.0,16.130434782608695,4.2,32.65,127.36099999999999,20,19,3,2,1,32.0,152.38
34.55,37.666666666666664,43.8,152.636,60.666666666666664,19.884393063583815,7.4333333333333345,32.61904761904762,129.31619047619046,21,21,5,1,4,13.0,108.33
27.705882352941178,53.25,41.4,149.302,13.0,17.875,3.8958333333333335,32.59090909090909,130.36454545454546,22,12,2,1,1,13.0,130.0
26.347826086956523,25.666666666666668,24.4,140.916,24.75,16.502024291497975,8.416666666666668,31.73913043478261,129.40652173913043,23,10,3,0,3,20.0,166.67
27.23076923076923,20.666666666666668,22.0,145.16,24.0,19.232323232323232,4.555555555555555,30.958333333333332,129.43125,24,12,4,2,2,52.0,136.84
38.94444444444444,34.5,26.0,138.844,60.666666666666664,19.884393063583815,5.402777777777778,30.52,130.92079999999999,25,38,6,3,3,20.0,90.91
34.55,36.25,23.6,126.55,24.75,16.502024291497975,6.0,31.346153846153847,131.14846153846153,26,22,2,0,2,20.0,100.0
26.347826086956523,22.5,25.0,124.88399999999999,26.0,18.508474576271187,4.716666666666667,30.925925925925927,129.65814814814814,27,20,2,1,1,6.0,200.0
31.0,35.75,23.6,138.884,28.304347826086957,20.09861111111111,17.0,30.535714285714285,128.59892857142856,28,3,1,1,0,18.0,90.0
38.94444444444444,52.0,23.2,123.55,23.6,19.11173184357542,7.2,29.689655172413794,131.06103448275863,29,20,2,0,2,49.0,132.43
24.55,19.25,22.6,122.668,34.0,19.530133928571427,7.958333333333333,29.3,129.69233333333332,30,37,6,3,3,23.0,143.75
34.55,33.0,23.2,133.23600000000002,28.304347826086957,20.09861111111111,7.373333333333333,29.93548387096774,129.78064516129032,31,16,2,2,0,9.0,112.5
26.347826086956523,22.0,21.0,135.73600000000002,17.333333333333332,19.843718079673135,5.625,29.71875,130.2171875,32,8,1,1,0,83.0,156.6
27.23076923076923,20.5,36.4,127.056,68.5,22.061349693251532,4.016666666666667,29.09090909090909,129.68030303030304,33,53,10,3,7,14.0,107.69
27.705882352941178,45.2,35.6,130.594,9.0,19.612021857923498,6.133333333333333,30.676470588235293,130.4720588235294,34,13,1,0,1,40.0,114.29
26.347826086956523,19.833333333333332,33.8,126.96599999999998,28.304347826086957,20.09861111111111,4.75,30.2,129.82114285714286,35,35,4,1,3,13.0,185.71
27.705882352941178,40.0,31.8,135.358,28.304347826086957,20.09861111111111,5.1,30.47222222222222,129.38972222222222,36,7,2,0,2,23.0,109.52
27.23076923076923,33.0,34.6,134.762,28.304347826086957,20.09861111111111,6.0200000000000005,30.0,130.91189189189188,37,21,3,1,2,52.0,120.93
31.0,29.8,28.4,127.62800000000001,52.0,15.222222222222221,5.171052631578947,29.81578947368421,130.34894736842105,38,43,6,2,4,78.0,190.24
38.94444444444444,35.0,41.2,144.138,28.304347826086957,20.09861111111111,6.761904761904762,30.384615384615383,130.1074358974359,39,41,14,3,11,15.0,75.0
24.55,25.2,36.2,136.28000000000003,28.304347826086957,20.09861111111111,6.625,31.575,131.61075,40,20,2,0,2,46.0,158.62
34.55,31.333333333333332,42.8,130.862,31.5,20.29850746268657,7.7714285714285705,31.170731707317074,130.23000000000002,41,29,8,3,5,2.0,50.0
31.0,33.5,38.6,118.958,34.0,16.62962962962963,9.25,31.523809523809526,130.90595238095239,42,4,0,0,0,57.0,154.05
27.23076923076923,31.333333333333332,39.6,125.58200000000002,34.0,16.62962962962963,10.453333333333333,30.837209302325583,129.02441860465117,43,37,6,3,3,33.0,113.79
38.94444444444444,49.333333333333336,30.6,110.292,28.304347826086957,20.09861111111111,8.005555555555555,31.431818181818183,129.59318181818182,44,29,4,0,4,0.0,0.0
34.55,33.42857142857143,27.6,95.292,24.333333333333332,19.662264150943397,7.333333333333333,31.466666666666665,129.24200000000002,45,1,0,0,0,29.0,170.59
26.347826086956523,22.714285714285715,24.2,97.686,28.304347826086957,20.09861111111111,5.027777777777778,30.782608695652176,126.43239130434783,46,17,4,1,3,50.0,121.95
34.5,24.55,33.8,112.076,50.0,16.487179487179485,6.7,30.74468085106383,127.37191489361702,47,41,6,1,5,5.0,125.0
27.23076923076923,35.0,23.4,106.266,33.25,19.321590909090908,9.5,31.145833333333332,127.25895833333334,48,4,1,0,1,2.0,50.0
21.166666666666668,27.23076923076923,17.2,93.508,28.304347826086957,20.09861111111111,10.0,30.612244897959183,127.21285714285715,49,4,0,0,0,34.0,136.0
21.166666666666668,2.0,24.0,120.708,34.0,16.62962962962963,8.1,30.04,125.66860000000001,50,25,3,2,1,59.0,163.89
31.0,29.0,30.0,119.36799999999998,28.304347826086957,20.09861111111111,6.216666666666666,30.11764705882353,125.87117647058824,51,36,8,2,6,61.0,115.09
27.705882352941178,36.142857142857146,32.2,117.99600000000001,28.304347826086957,20.09861111111111,9.851190476190476,30.673076923076923,126.60230769230769,52,53,5,1,3,4.0,40.0
38.94444444444444,45.25,32.0,100.99600000000001,23.6,19.11173184357542,7.523809523809523,31.245283018867923,126.38509433962264,53,10,0,0,0,43.0,159.26
